8.317637711026742213e-18 2.317536115802141649e+04 3.468840403492594615e+37 0.000000000000000000e+00 3.468839877231715808e+37 5.262608786021416268e+30 -1.112345681856732532e+55
8.511380382023759593e-18 2.424282332015434804e+04 3.260964837313554860e+37 0.000000000000000000e+00 3.260964416085936316e+37 4.212276185860266502e+30 -1.033259528149726962e+55
8.709635899560831714e-18 2.535831649035028749e+04 3.063644944985620319e+37 0.000000000000000000e+00 3.063644601648398618e+37 3.433372217919641862e+30 -9.591155377546026611e+54
8.912509381337441193e-18 2.652390017878220169e+04 2.876589970307614723e+37 0.000000000000000000e+00 2.876589688064542154e+37 2.822430724554289168e+30 -8.897334148035925546e+54
9.120108393559114577e-18 2.774171337930130903e+04 2.699136661501440075e+37 0.000000000000000000e+00 2.699136439690113599e+37 2.218113265500630999e+30 -8.248662703813017307e+54
9.332543007969885638e-18 2.901397689806775452e+04 2.530906146074762909e+37 0.000000000000000000e+00 2.530905959798545305e+37 1.862762174791466870e+30 -7.642329784695294270e+54
9.549925860214368313e-18 3.034299569023130607e+04 2.371522402149589878e+37 0.000000000000000000e+00 2.371522252983141029e+37 1.491664489466776047e+30 -7.076069291352696179e+54
9.772372209558151066e-18 3.173116119932992660e+04 2.220620481693573908e+37 0.000000000000000000e+00 2.220620360218118280e+37 1.214754557870110423e+30 -6.547513576427875964e+54
1.000000000000000072e-17 3.318095369372720597e+04 2.077845094814935089e+37 0.000000000000000000e+00 2.077844994922892549e+37 9.989204244945842697e+29 -6.054543097022171859e+54
1.023292992280749491e-17 3.469494459403959627e+04 1.942845294340250714e+37 0.000000000000000000e+00 1.942845215889258913e+37 7.845099191548631690e+29 -5.595379809682717641e+54
1.047128548050898580e-17 3.627579878515135351e+04 1.815267917868620939e+37 0.000000000000000000e+00 1.815267851970411453e+37 6.589820947415282310e+29 -5.168448321536108710e+54
1.071519305237609177e-17 3.792627690609837009e+04 1.694763877901328402e+37 0.000000000000000000e+00 1.694763825112355853e+37 5.278897249210737085e+29 -4.771513357259401351e+54
1.096478196143182915e-17 3.964923761078759708e+04 1.581041012367762283e+37 0.000000000000000000e+00 1.581040969408872764e+37 4.295888947703845726e+29 -4.400858774871761489e+54
1.122018454301965323e-17 4.144763979224317882e+04 1.473799943817911695e+37 0.000000000000000000e+00 1.473799908482883115e+37 3.533502866849171027e+29 -4.056440748972049287e+54
1.148153621496888713e-17 4.332454476281979441e+04 1.372732718866339215e+37 0.000000000000000000e+00 1.372732691130570876e+37 2.773576844732569076e+29 -3.736892201630585314e+54
1.174897554939530371e-17 4.528311838264054677e+04 1.277534117375228901e+37 0.000000000000000000e+00 1.277534094073118559e+37 2.330211024174031091e+29 -3.428110176033685765e+54
1.202264434617408187e-17 4.732663312834929820e+04 1.187935705165233375e+37 0.000000000000000000e+00 1.187935686493393925e+37 1.867183936141273956e+29 -3.138640198751053268e+54
1.230268770812381134e-17 4.945847009417304798e+04 1.103687923232953047e+37 0.000000000000000000e+00 1.103687908046631616e+37 1.518632135937274844e+29 -2.870415000604957397e+54
1.258925411794171324e-17 5.168212091725869686e+04 1.024533691046282566e+37 0.000000000000000000e+00 1.024533678552568674e+37 1.249371393542764457e+29 -2.623263499624296445e+54
1.288249551693132209e-17 5.400118961929038051e+04 9.502128796159065375e+36 0.000000000000000000e+00 9.502128698133212580e+36 9.802585263361063876e+28 -2.408108647354927688e+54
1.318256738556410149e-17 5.641939435649424559e+04 8.804807954563482112e+36 0.000000000000000000e+00 8.804807872195428748e+36 8.236805341438114175e+28 -2.208348881364548202e+54
1.348962882591650576e-17 5.894056907033045718e+04 8.151233888428460928e+36 0.000000000000000000e+00 8.151233822412812798e+36 6.601564844160799258e+28 -2.023224287236897007e+54
1.380384264602886686e-17 6.156866503148578340e+04 7.539250228114920199e+36 0.000000000000000000e+00 7.539250174446654817e+36 5.366826549781590219e+28 -1.852193764645671164e+54
1.412537544622749591e-17 6.430775227011356765e+04 6.966651320852205536e+36 0.000000000000000000e+00 6.966651276692612782e+36 4.415959289422909093e+28 -1.694550868859270305e+54
1.445439770745928116e-17 6.716202088580260170e+04 6.431276361150083151e+36 0.000000000000000000e+00 6.431276326514285222e+36 3.463579740547572706e+28 -1.548943261707467761e+54
1.479108388168213315e-17 7.013578223128599348e+04 5.931254467335776465e+36 0.000000000000000000e+00 5.931254438229055080e+36 2.910672181377538867e+28 -1.414359411736074720e+54
1.513561248436207040e-17 7.323346996464241238e+04 5.466584411140331630e+36 0.000000000000000000e+00 5.466584387808052686e+36 2.333227865252296723e+28 -1.290285182486951820e+54
1.548816618912485855e-17 7.645964096551004332e+04 5.034672160491312816e+36 0.000000000000000000e+00 5.034672141529795378e+36 1.896151732695403997e+28 -1.176217033202626475e+54
1.584893192461111039e-17 7.981897611173948098e+04 4.632339647181301387e+36 0.000000000000000000e+00 4.632339631577361135e+36 1.560394047674491265e+28 -1.071346967158921157e+54
1.621810097358933084e-17 8.331628091396497621e+04 4.257973387322185147e+36 0.000000000000000000e+00 4.257973375086839954e+36 1.223534540668220785e+28 -9.747652329045613242e+53
1.659586907437556351e-17 8.695648600662600074e+04 3.910040582886383703e+36 0.000000000000000000e+00 3.910040572603295509e+36 1.028308836454678435e+28 -8.859074316426747485e+53
1.698243652461745972e-17 9.074464749526241212e+04 3.586982172697419546e+36 0.000000000000000000e+00 3.586982164453256172e+36 8.244163645542803575e+27 -8.044790468616652469e+53
1.737800828749383363e-17 9.468594716113150935e+04 3.287254743625605987e+36 0.000000000000000000e+00 3.287254736927687071e+36 6.697918761185752587e+27 -7.229008868848546411e+53
1.778279410038922825e-17 9.878569252565164061e+04 3.009470065613492886e+36 0.000000000000000000e+00 3.009470060101055601e+36 5.512437132309889819e+27 -6.478927130019940254e+53
1.819700858609975128e-17 1.030493167785872065e+05 2.752344040405072906e+36 0.000000000000000000e+00 2.752344036083618219e+36 4.321454797238750002e+27 -5.828652863539707836e+53
1.862087136662865502e-17 1.074823785754037381e+05 2.514593962027677659e+36 0.000000000000000000e+00 2.514593958395486007e+36 3.632191701950281586e+27 -5.273977382238963787e+53
1.905460717963252278e-17 1.120905617107821308e+05 2.294947658555265185e+36 0.000000000000000000e+00 2.294947655642946358e+36 2.912318900404130539e+27 -4.768882740041639754e+53
1.949844599758041576e-17 1.168796746768542944e+05 2.092200384602932078e+36 0.000000000000000000e+00 2.092200382237373859e+36 2.365558169482492721e+27 -4.306846588857844235e+53
1.995262314968882734e-17 1.218556501162804052e+05 1.905535617365869000e+36 0.000000000000000000e+00 1.905535615418846744e+36 1.947022341976913510e+27 -3.885228367332695600e+53
2.041737944669539951e-17 1.270245441818346735e+05 1.735666562145218307e+36 0.000000000000000000e+00 1.735666560619121826e+36 1.526096395730804266e+27 -3.501819077185737148e+53
2.089296130854040839e-17 1.323925358157286537e+05 1.579334767362933089e+36 0.000000000000000000e+00 1.579334766080173070e+36 1.282760152133857189e+27 -3.153758822288219860e+53
2.137962089502223682e-17 1.379659259633116890e+05 1.435578575921060520e+36 0.000000000000000000e+00 1.435578574892446753e+36 1.028613717832085985e+27 -2.837893875752898189e+53
2.187761623949551738e-17 1.437511367371730157e+05 1.303564697562274759e+36 0.000000000000000000e+00 1.303564696726923841e+36 8.353509705776374240e+26 -2.532031497472805913e+53
2.238721138568347026e-17 1.497547105489511741e+05 1.182471797266032612e+36 0.000000000000000000e+00 1.182471796578437605e+36 6.875950705231513809e+26 -2.232135571057819039e+53
2.290867652767770137e-17 1.559833092273026414e+05 1.071493786470584174e+36 0.000000000000000000e+00 1.071493785931715082e+36 5.388691379756938124e+26 -1.980043781860657376e+53
2.344228815319927469e-17 1.624437131414696050e+05 9.698741972757802747e+35 0.000000000000000000e+00 9.698741968228132428e+35 4.529670765944081412e+26 -1.776551035555625832e+53
2.398832919019484821e-17 1.691428203506981954e+05 8.769266233534843685e+35 0.000000000000000000e+00 8.769266229902368396e+35 3.632474984239145403e+26 -1.592176567216192999e+53
2.454708915685033710e-17 1.760876458004990127e+05 7.924474450682115510e+35 0.000000000000000000e+00 7.924474447732559346e+35 2.949556164512360365e+26 -1.425625556055937159e+53
2.511886431509571777e-17 1.832853205870794482e+05 7.164247244758083178e+35 0.000000000000000000e+00 7.164247242330122723e+35 2.427960905651462139e+26 -1.275573193001408597e+53
2.570395782768864738e-17 1.907430913116826559e+05 6.470054118817324078e+35 0.000000000000000000e+00 6.470054116914740914e+35 1.902582862848882866e+26 -1.140501586894754145e+53
2.630267991895392358e-17 1.984683195464716409e+05 5.836988166741022507e+35 0.000000000000000000e+00 5.836988165141675776e+35 1.599346985502831344e+26 -1.005384164678446060e+53
2.691534803926914000e-17 2.064684814335681731e+05 5.260302824395600320e+35 0.000000000000000000e+00 5.260302823112969428e+35 1.282630572268005735e+26 -8.736278855557111594e+52
2.754228703338174659e-17 2.147511674384009384e+05 4.735441356251218269e+35 0.000000000000000000e+00 4.735441355209844963e+35 1.041373512702391874e+26 -7.742319209964773655e+52
2.818382931264449314e-17 2.233240822779205919e+05 4.258117673734021065e+35 0.000000000000000000e+00 4.258117672876769877e+35 8.572513631877249477e+25 -6.912506049864963304e+52
2.884031503126611616e-17 2.321950450435608509e+05 3.827426939337897628e+35 0.000000000000000000e+00 3.827426938666203715e+35 6.716940513267417293e+25 -6.164963022060832678e+52
2.951209226666377897e-17 2.413719895376797940e+05 3.443883063249448925e+35 0.000000000000000000e+00 3.443883062684794089e+35 5.646550975767844308e+25 -5.492204375256564569e+52
3.019951720402019276e-17 2.508629648412547831e+05 3.095394100593863078e+35 0.000000000000000000e+00 3.095394100141006948e+35 4.528560445058444744e+25 -4.880918634611422487e+52
3.090295432513604526e-17 2.606761361290964123e+05 2.778956730800732048e+35 0.000000000000000000e+00 2.778956730433089176e+35 3.676427240725020393e+25 -4.199008917231616678e+52
3.162277660168379560e-17 2.708197857475743513e+05 2.491907692947670433e+35 0.000000000000000000e+00 2.491907692645020237e+35 3.026502706200268058e+25 -3.660374280297125060e+52
3.235936569296267867e-17 2.813023145681695896e+05 2.231846696734554165e+35 0.000000000000000000e+00 2.231846696497431231e+35 2.371227594162882989e+25 -3.261416693753395896e+52
3.311311214825907952e-17 2.921322436285307631e+05 1.999387355864712816e+35 0.000000000000000000e+00 1.999387355665372504e+35 1.993404172991568610e+25 -2.903443006590164670e+52
3.388441561392034538e-17 3.033182160710129538e+05 1.793222035304842343e+35 0.000000000000000000e+00 1.793222035144965150e+35 1.598773024401526589e+25 -2.582443095139772410e+52
3.467368504525309852e-17 3.148689993869140162e+05 1.606272832722539148e+35 0.000000000000000000e+00 1.606272832592755051e+35 1.297840284249480662e+25 -2.247645994280660538e+52
3.548133892335760585e-17 3.267934879728172673e+05 1.436956829661810609e+35 0.000000000000000000e+00 1.436956829554967252e+35 1.068432693044772081e+25 -1.911665216035497649e+52
3.630780547701032207e-17 3.391007060036487528e+05 1.283799421634540950e+35 0.000000000000000000e+00 1.283799421550835344e+35 8.370564699674071536e+24 -1.700682679897154442e+52
3.715352290971728055e-17 3.517998106254266459e+05 1.146549957151355081e+35 0.000000000000000000e+00 1.146549957080985364e+35 7.036962877215623610e+24 -1.514746147047152207e+52
3.801893963205597069e-17 3.649000954688998172e+05 1.026352234445176558e+35 0.000000000000000000e+00 1.026352234388736347e+35 5.644015163825184940e+24 -1.347461162203034637e+52
3.890451449942804922e-17 3.784109944836853538e+05 9.174409986397637720e+34 0.000000000000000000e+00 9.174409985939498074e+34 4.581397887297993304e+24 -1.162497850274753986e+52
3.981071705534985508e-17 3.923420860910420888e+05 8.188753623580165459e+34 0.000000000000000000e+00 8.188753623202999640e+34 3.771660162062599915e+24 -9.863612048081844006e+51
4.073802778041122263e-17 4.067030976520274999e+05 7.297769042100889438e+34 0.000000000000000000e+00 7.297769041805414103e+34 2.954750693478388111e+24 -8.807442644659695407e+51
4.168693834703363673e-17 4.215039102464863681e+05 6.514142546879870030e+34 0.000000000000000000e+00 6.514142546631466174e+34 2.484038401604385176e+24 -7.849809987822662595e+51
4.265795188015916727e-17 4.367545637571385014e+05 5.819539865877740181e+34 0.000000000000000000e+00 5.819539865678503355e+34 1.992372311147517506e+24 -6.936668423276993385e+51
4.365158322401665257e-17 4.524652622522330494e+05 5.190098123499276985e+34 0.000000000000000000e+00 5.190098123337558070e+34 1.617187959845974704e+24 -5.813726409906009777e+51
4.466835921509616263e-17 4.686463796591102728e+05 4.620586381204507331e+34 0.000000000000000000e+00 4.620586381071368878e+34 1.331381200230342774e+24 -5.097470095606016300e+51
4.570881896148751762e-17 4.853084657206564443e+05 4.114393247533297079e+34 0.000000000000000000e+00 4.114393247428999188e+34 1.042977031084988411e+24 -4.555275069938571479e+51
4.677351412872000015e-17 5.024622522257560049e+05 3.673500961727896718e+34 0.000000000000000000e+00 3.673500961640213348e+34 8.768353952473716454e+23 -4.060784429602587682e+51
4.786300923226380064e-17 5.201186595047782175e+05 3.273255418577978536e+34 0.000000000000000000e+00 3.273255418507648941e+34 7.032955456982463860e+23 -3.383722867267927867e+51
4.897788193684476188e-17 5.382888031806916697e+05 2.910663342937135382e+34 0.000000000000000000e+00 2.910663342880051472e+34 5.708376787858705015e+23 -2.949265879815783430e+51
5.011872336272714437e-17 5.569840011662835022e+05 2.589639407550426937e+34 0.000000000000000000e+00 2.589639407503431090e+34 4.699593739397127398e+23 -2.642764855281794225e+51
5.128613839913658731e-17 5.762157808982151328e+05 2.310154434565670450e+34 0.000000000000000000e+00 2.310154434528855822e+34 3.681466525372587578e+23 -2.335705206818399123e+51
5.248074602497712411e-17 5.959958867984263925e+05 2.055972723641450265e+34 0.000000000000000000e+00 2.055972723610499626e+34 3.095058603168746638e+23 -1.933631184192473347e+51
5.370317963702532352e-17 6.163362879540717695e+05 1.825448460743209227e+34 0.000000000000000000e+00 1.825448460718383829e+34 2.482529799586012914e+23 -1.711427304286504031e+51
5.495408738576270590e-17 6.372491860071005067e+05 1.625535549799029579e+34 0.000000000000000000e+00 1.625535549778880431e+34 2.014920294191512221e+23 -1.536727017715013481e+51
5.623413251903490458e-17 6.587470232454179786e+05 1.448132440281513778e+34 0.000000000000000000e+00 1.448132440264925082e+34 1.658863310682403551e+23 -1.318660654091949316e+51
5.754399373371542354e-17 6.808424908878420247e+05 1.286572281902494383e+34 0.000000000000000000e+00 1.286572281889499805e+34 1.299453510893335929e+23 -1.104856310488622687e+51
5.888436553555883735e-17 7.035485375556937652e+05 1.141129032820259878e+34 0.000000000000000000e+00 1.141129032809335024e+34 1.092479211218077598e+23 -9.980107846584358016e+50
6.025595860743592803e-17 7.268783779245502083e+05 1.017713302454704388e+34 0.000000000000000000e+00 1.017713302445941608e+34 8.762825432323379220e+22 -8.914279935697235312e+50
6.165950018614809095e-17 7.508455015503813047e+05 9.047871903274588785e+33 0.000000000000000000e+00 9.047871903203467363e+33 7.112101468349966110e+22 -7.311807004409106470e+50
6.309573444801942678e-17 7.754636818649354391e+05 8.019087279568098688e+33 0.000000000000000000e+00 8.019087279509545263e+33 5.855378932592566442e+22 -6.477190276520396475e+50
6.456542290346588577e-17 8.007469853359144181e+05 7.140045919986138708e+33 0.000000000000000000e+00 7.140045919940272032e+33 4.586672430567094695e+22 -5.849989077957579172e+50
6.606934480075964582e-17 8.267097807884593494e+05 6.351589838941995055e+33 0.000000000000000000e+00 6.351589838903433289e+33 3.856149018813442661e+22 -4.884454403434823656e+50
6.760829753919790819e-17 8.533667488849930232e+05 5.630643522946728706e+33 0.000000000000000000e+00 5.630643522915798128e+33 3.093064684457172769e+22 -4.206211306974942063e+50
6.918309709189362690e-17 8.807328917612611549e+05 5.003437646834286721e+33 0.000000000000000000e+00 5.003437646809183008e+33 2.510359176426577252e+22 -3.819597916970041327e+50
7.079457843841402018e-17 9.088235428172190441e+05 4.452609082804721865e+33 0.000000000000000000e+00 4.452609082784054017e+33 2.066790480122180377e+22 -3.238898826037359877e+50
7.244359600749891241e-17 9.376543766621571267e+05 3.947147666299758327e+33 0.000000000000000000e+00 3.947147666283569003e+33 1.618950976918148822e+22 -2.736600744571561257e+50
7.413102413009191628e-17 9.672414192140885862e+05 3.503417072146100029e+33 0.000000000000000000e+00 3.503417072132489214e+33 1.361109065786777299e+22 -2.497314493854090828e+50
7.585775750291820458e-17 9.976010579540309263e+05 3.118040273706302464e+33 0.000000000000000000e+00 3.118040273695384874e+33 1.091771039836529073e+22 -2.131640160400145325e+50
7.762471166286926955e-17 1.028750052336842753e+06 2.763175612376807467e+33 0.000000000000000000e+00 2.763175612367946689e+33 8.860808740932032659e+21 -1.787217352486947866e+50
7.943282347242788933e-17 1.060705544360338012e+06 2.451555220477299973e+33 0.000000000000000000e+00 2.451555220470004862e+33 7.295198246238330814e+21 -1.637556211392188170e+50
8.128305161640995725e-17 1.093485069295662688e+06 2.181407074258117476e+33 0.000000000000000000e+00 2.181407074252403020e+33 5.714391500339789431e+21 -1.391190736868947435e+50
8.317637711026742521e-17 1.127106566581818974e+06 1.931943341222690284e+33 0.000000000000000000e+00 1.931943341217886060e+33 4.804325121917674586e+21 -1.172440508213725452e+50
8.511380382023759593e-17 1.161588390888383845e+06 1.714716486533937791e+33 0.000000000000000000e+00 1.714716486530084151e+33 3.853670134340546200e+21 -1.077719059189530801e+50
8.709635899560832022e-17 1.196949323350586463e+06 1.524708271275609010e+33 0.000000000000000000e+00 1.524708271272481422e+33 3.127600709923745825e+21 -9.013599095967172555e+49
8.912509381337441193e-17 1.233208582981390646e+06 1.348940778940993796e+33 0.000000000000000000e+00 1.348940778938418745e+33 2.575004833549496877e+21 -7.726363335388218619e+49
9.120108393559114885e-17 1.270385838266088162e+06 1.198739841277323995e+33 0.000000000000000000e+00 1.198739841275306958e+33 2.017010987491007398e+21 -7.114939005179829389e+49
9.332543007969886562e-17 1.308501218944665743e+06 1.064659459808737290e+33 0.000000000000000000e+00 1.064659459807041486e+33 1.695794745512117404e+21 -5.797709302479791078e+49
9.549925860214368621e-17 1.347575327988369623e+06 9.405032912692894542e+32 0.000000000000000000e+00 9.405032912679291509e+32 1.360248026030626832e+21 -5.118105963181017903e+49
9.772372209558151682e-17 1.387629253776467172e+06 8.374004459287172865e+32 0.000000000000000000e+00 8.374004459276133642e+32 1.103957304099063857e+21 -4.634953355928622440e+49
9.999999999999999791e-17 1.428684582480265992e+06 7.425045030833746190e+32 0.000000000000000000e+00 7.425045030824656845e+32 9.089115172737882522e+20 -3.700167153609021209e+49
1.023292992280753651e-16 1.470763410661318805e+06 6.563165381368665109e+32 0.000000000000000000e+00 6.563165381361545819e+32 7.119500671634702336e+20 -3.405099947663431322e+49
1.047128548050898457e-16 1.513888358091055416e+06 5.843882425896177307e+32 0.000000000000000000e+00 5.843882425890191483e+32 5.985728734905860096e+20 -2.948221093022201897e+49
1.071519305237609177e-16 1.558082580799688818e+06 5.170299983454913784e+32 0.000000000000000000e+00 5.170299983450112587e+32 4.801360413132275057e+20 -2.433799908346404741e+49
1.096478196143182884e-16 1.603369784362069797e+06 4.585235591338114765e+32 0.000000000000000000e+00 4.585235591334217890e+32 3.896699371734413476e+20 -2.272800029907625156e+49
1.122018454301965354e-16 1.649774237428850261e+06 4.072535081507736465e+32 0.000000000000000000e+00 4.072535081504528461e+32 3.208254521756743762e+20 -1.861429129402112304e+49
1.148153621496883998e-16 1.697320785510965157e+06 3.593481137050241325e+32 0.000000000000000000e+00 3.593481137047727957e+32 2.513012169738751836e+20 -1.635797291594347910e+49
1.174897554939530279e-16 1.746034865026400890e+06 3.199032183172977421e+32 0.000000000000000000e+00 3.199032183170864693e+32 2.112830047738955039e+20 -1.474910019213088501e+49
1.202264434617413087e-16 1.795942517617682228e+06 2.832739807030991804e+32 0.000000000000000000e+00 2.832739807029297009e+32 1.694783845384241152e+20 -1.166520240204187063e+49
1.230268770812381134e-16 1.847070404749219073e+06 2.506063557181974616e+32 0.000000000000000000e+00 2.506063557180599037e+32 1.375453470941106340e+20 -1.101774277692816093e+49
1.258925411794171355e-16 1.899445822593591176e+06 2.227770877299258807e+32 0.000000000000000000e+00 2.227770877298126422e+32 1.132452654849866301e+20 -9.215528643078665069e+48
1.288249551693132270e-16 1.953096717216056306e+06 1.965705019128426083e+32 0.000000000000000000e+00 1.965705019127539054e+32 8.870439480784999219e+19 -7.921776794786858564e+48
1.318256738556410026e-16 2.008051700066942722e+06 1.747782550753507619e+32 0.000000000000000000e+00 1.747782550752761823e+32 7.457913700171812045e+19 -7.262342497077223962e+48
1.348962882591650606e-16 2.064340063791211462e+06 1.547559214086290860e+32 0.000000000000000000e+00 1.547559214085692602e+32 5.982314385632313344e+19 -5.714544976434532009e+48
1.380384264602886563e-16 2.121991798365533818e+06 1.368000313361391303e+32 0.000000000000000000e+00 1.368000313360905815e+32 4.855124025855343002e+19 -5.383584033022618472e+48
1.412537544622755445e-16 2.181037607572267298e+06 1.215848110943399964e+32 0.000000000000000000e+00 1.215848110943000225e+32 3.997391897249578189e+19 -4.490959949364282558e+48
1.445439770745928055e-16 2.241508925821038894e+06 1.071815799212737767e+32 0.000000000000000000e+00 1.071815799212424677e+32 3.131131059926251520e+19 -3.877071594671168955e+48
1.479108388168207275e-16 2.303437935327799525e+06 9.532600206763323829e+31 0.000000000000000000e+00 9.532600206760691925e+31 2.632545075063788749e+19 -3.521254735513869459e+48
1.513561248436207163e-16 2.366857583662057295e+06 8.430811338800994953e+31 0.000000000000000000e+00 8.430811338798883665e+31 2.111689241600567296e+19 -2.771344475828014169e+48
1.548816618912485978e-16 2.431801601672844961e+06 7.458700305435149867e+31 0.000000000000000000e+00 7.458700305433435797e+31 1.713801420019297485e+19 -2.654397438948524531e+48
1.584893192461110854e-16 2.498304521804135293e+06 6.619690733446354867e+31 0.000000000000000000e+00 6.619690733444943439e+31 1.411038897398820250e+19 -2.155758124317898691e+48
1.621810097358933084e-16 2.566401696810951922e+06 5.823946733584593368e+31 0.000000000000000000e+00 5.823946733583488184e+31 1.105259190929974272e+19 -1.918599102468910801e+48
1.659586907437556412e-16 2.636129318886789959e+06 5.188530612683097403e+31 0.000000000000000000e+00 5.188530612682167860e+31 9.292677000791351296e+18 -1.682026935516870618e+48
1.698243652461745910e-16 2.707524439214351587e+06 4.578279343553373042e+31 0.000000000000000000e+00 4.578279343552627246e+31 7.454131067644365824e+18 -1.378867151624402856e+48
1.737800828749376214e-16 2.780624987950358540e+06 4.059668055176348030e+31 0.000000000000000000e+00 4.059668055175742746e+31 6.049611706394851328e+18 -1.311042235689502190e+48
1.778279410038922825e-16 2.855469794656792656e+06 3.593324819614196712e+31 0.000000000000000000e+00 3.593324819613698614e+31 4.980902916744926208e+18 -1.019799074536061525e+48
1.819700858609982524e-16 2.932098609189969487e+06 3.170909270427102339e+31 0.000000000000000000e+00 3.170909270426712327e+31 3.901519482052079616e+18 -9.583345858487180462e+47
1.862087136662865564e-16 3.010552123059757985e+06 2.816127448204806377e+31 0.000000000000000000e+00 2.816127448204478515e+31 3.280292151534907904e+18 -7.919970212360181754e+47
1.905460717963252278e-16 3.090871991271194071e+06 2.476442302822676282e+31 0.000000000000000000e+00 2.476442302822413272e+31 2.631301171540682752e+18 -6.931734849649216228e+47
1.949844599758041576e-16 3.173100854660882149e+06 2.203720088941534573e+31 0.000000000000000000e+00 2.203720088941321103e+31 2.135512128882434560e+18 -6.144622841735028626e+47
1.995262314968882919e-16 3.257282362741239369e+06 1.943030934031042490e+31 0.000000000000000000e+00 1.943030934030866625e+31 1.758267188195206400e+18 -4.989902631690827638e+47
2.041737944669531570e-16 3.343461197064929642e+06 1.721962909396451028e+31 0.000000000000000000e+00 1.721962909396313218e+31 1.377242028295124224e+18 -4.756643988655795491e+47
2.089296130854040839e-16 3.431683095123418141e+06 1.522619344275584316e+31 0.000000000000000000e+00 1.522619344275468573e+31 1.157953736938976256e+18 -3.677780643896432845e+47
2.137962089502232371e-16 3.521994874792465940e+06 1.343636623542601632e+31 0.000000000000000000e+00 1.343636623542508858e+31 9.288623360384226560e+17 -3.506277627635578228e+47
2.187761623949551861e-16 3.614444459338594694e+06 1.191629289921239650e+31 0.000000000000000000e+00 1.191629289921164214e+31 7.538483889511920640e+17 -2.839949407703320136e+47
2.238721138568346841e-16 3.709080903000358492e+06 1.046906846562744170e+31 0.000000000000000000e+00 1.046906846562682020e+31 6.206814569292821760e+17 -2.544642981539870658e+47
2.290867652767770075e-16 3.805954417158559896e+06 9.314161202883802251e+30 0.000000000000000000e+00 9.314161202883315862e+30 4.861778594892110720e+17 -2.188705620533993606e+47
2.344228815319927715e-16 3.905116397110275459e+06 8.191558677306478303e+30 0.000000000000000000e+00 8.191558677306069602e+30 4.087691566770642560e+17 -1.840328656547674905e+47
2.398832919019484883e-16 4.006619449460736942e+06 7.271336748865834207e+30 0.000000000000000000e+00 7.271336748865506570e+30 3.278989937788568320e+17 -1.685261484198880862e+47
2.454708915685033402e-16 4.110517420149172191e+06 6.410240796165971325e+30 0.000000000000000000e+00 6.410240796165705613e+30 2.661178135811036160e+17 -1.326132945941721175e+47
2.511886431509582008e-16 4.216865423122868873e+06 5.669681726234163053e+30 0.000000000000000000e+00 5.669681726233943502e+30 2.191092050988730240e+17 -1.295192803066573644e+47
2.570395782768864491e-16 4.325719869676199742e+06 5.010958085008740014e+30 0.000000000000000000e+00 5.010958085008568314e+30 1.716280348762886080e+17 -9.939785898176684486e+46
2.630267991895381512e-16 4.437138498469867744e+06 4.415841145040310524e+30 0.000000000000000000e+00 4.415841145040166409e+30 1.443023430335085760e+17 -9.464264095200656832e+46
2.691534803926914185e-16 4.551180406247151084e+06 3.912938718600316915e+30 0.000000000000000000e+00 3.912938718600200947e+30 1.157543997722855200e+17 -7.621365066223920359e+46
2.754228703338174598e-16 4.667906079263717867e+06 3.435125623761988608e+30 0.000000000000000000e+00 3.435125623761894596e+30 9.394456853259235200e+16 -6.885710917237649898e+46
2.818382931264449191e-16 4.787377425447981805e+06 3.052227828996516951e+30 0.000000000000000000e+00 3.052227828996439827e+30 7.735001937014888000e+16 -5.831735788258597433e+46
2.884031503126611616e-16 4.909657807309840806e+06 2.677970154500030723e+30 0.000000000000000000e+00 2.677970154499969925e+30 6.058843262789300800e+16 -4.995866377627440610e+46
2.951209226666377774e-16 5.034812075614753179e+06 2.378508284221035644e+30 0.000000000000000000e+00 2.378508284220984697e+30 5.094209620857715200e+16 -4.457755554960560502e+46
3.019951720402019276e-16 5.162906603842534125e+06 2.091006920288905426e+30 0.000000000000000000e+00 2.091006920288864612e+30 4.086417076786876000e+16 -3.616984734046192939e+46
3.090295432513591953e-16 5.294009323448115028e+06 1.851610422094192792e+30 0.000000000000000000e+00 1.851610422094159578e+30 3.316488058525620400e+16 -3.403239479528801720e+46
3.162277660168379313e-16 5.428189759944513440e+06 1.631123223076447801e+30 0.000000000000000000e+00 1.631123223076420498e+30 2.730668807068294800e+16 -2.611311465225370927e+46
3.235936569296281056e-16 5.565519069826473482e+06 1.440075226878964504e+30 0.000000000000000000e+00 1.440075226878943112e+30 2.138946306417544000e+16 -2.592478173039385338e+46
3.311311214825907705e-16 5.706070078355135396e+06 1.271250176327084823e+30 0.000000000000000000e+00 1.271250176327066809e+30 1.798410782137670800e+16 -1.975417775136286353e+46
3.388441561392034414e-16 5.849917318223851733e+06 1.118885518717937084e+30 0.000000000000000000e+00 1.118885518717922588e+30 1.442635159280559800e+16 -1.894099525259390874e+46
3.467368504525309605e-16 5.997137069125736132e+06 9.898289148567415271e+29 0.000000000000000000e+00 9.898289148567298459e+29 1.170830622076000400e+16 -1.501504765245262244e+46
3.548133892335760461e-16 6.147807398244717158e+06 8.685593001924686690e+29 0.000000000000000000e+00 8.685593001924590989e+29 9.640217467414942000e+15 -1.380809280625311820e+46
