3.548133892335760593e+09 1.903668614830499064e+04 8.950058282855600567e+00 7.070545326905867123e-01 1.904634326112053532e+04 4.152207295874054360e-18 0.000000000000000000e+00 0.000000000000000000e+00 4.152207295874054360e-18 4.602968665879741501e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.602968665879741501e-23
3.630780547701017380e+09 1.903637866507882063e+04 8.950059085664959113e+00 7.070555388302760536e-01 1.904603577970331753e+04 4.094342563442867094e-18 0.000000000000000000e+00 0.000000000000000000e+00 4.094342563442867094e-18 4.535254888069712469e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.535254888069712469e-23
3.715352290971727848e+09 1.903608531404083988e+04 8.950058613912926120e+00 7.070545992057709617e-01 1.904574242725396107e+04 4.036012847162162934e-18 0.000000000000000000e+00 0.000000000000000000e+00 4.036012847162162934e-18 4.466760833866864970e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.466760833866864970e-23
3.801893963205612659e+09 1.903580545147404700e+04 8.950057324433462469e+00 7.070541450599093780e-01 1.904546256294353952e+04 3.977236412799533366e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.977236412799533366e-18 4.397492359461885672e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.397492359461885672e-23
3.890451449942804813e+09 1.903553846275438627e+04 8.950059826188436318e+00 7.070553438484528108e-01 1.904519557792442356e+04 3.918033127864385991e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.918033127864385991e-18 4.327457789102486942e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.327457789102486942e-23
3.981071705534985542e+09 1.903528376126252260e+04 8.950058853801433401e+00 7.070546103521614389e-01 1.904494087472667889e+04 3.858424082619026595e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.858424082619026595e-18 4.256722643285142168e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.256722643285142168e-23
4.073802778041121960e+09 1.903504078706322252e+04 8.950059011583268997e+00 7.070552860201263501e-01 1.904469790136082520e+04 3.798430398863885312e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.798430398863885312e-18 4.185319551948966532e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.185319551948966532e-23
4.168693834703363419e+09 1.903480900564978219e+04 8.950059027167480252e+00 7.070543323398353897e-01 1.904446611900928838e+04 3.738074917352458174e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.738074917352458174e-18 4.113284626115662945e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.113284626115662945e-23
4.265795188015916824e+09 1.903458790668102301e+04 8.950058731410045709e+00 7.070550898613384705e-01 1.904424502050229421e+04 3.677380605707624441e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.677380605707624441e-18 4.040642123183273187e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 4.040642123183273187e-23
4.365158322401665688e+09 1.903437700310936998e+04 8.950058554893427498e+00 7.070541026975346588e-01 1.904403411576696089e+04 3.616371392720904530e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.616371392720904530e-18 3.967449510085049028e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.967449510085049028e-23
4.466835921509634972e+09 1.903417583002118045e+04 8.950058579853914509e+00 7.070546363561892589e-01 1.904383294323739028e+04 3.555072279646633625e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.555072279646633625e-18 3.893776848366697122e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.893776848366697122e-23
4.570881896148752213e+09 1.903398394346014175e+04 8.950060334498973091e+00 7.070562930460450035e-01 1.904364106008768795e+04 3.493508058943750664e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.493508058943750664e-18 3.819666053211646630e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.819666053211646630e-23
4.677351412871981621e+09 1.903380091990369328e+04 8.950059209445322850e+00 7.070542386787429523e-01 1.904345803335181699e+04 3.431706091645076116e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.431706091645076116e-18 3.745120096133876221e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.745120096133876221e-23
4.786300923226380348e+09 1.903362635474550916e+04 8.950060286641249974e+00 7.070555651932424190e-01 1.904328347059734369e+04 3.369692696542908881e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.369692696542908881e-18 3.670168886535588814e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.670168886535588814e-23
4.897788193684476852e+09 1.903345986229189657e+04 8.950057993749256369e+00 7.070545710818958440e-01 1.904311697485672630e+04 3.307496038584525734e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.307496038584525734e-18 3.594890101437098370e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.594890101437098370e-23
5.011872336272714615e+09 1.903330107356436929e+04 8.950063062808384373e+00 7.070553283977227821e-01 1.904295819195557851e+04 3.245144144453264859e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.245144144453264859e-18 3.519351473333458196e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.519351473333458196e-23
5.128613839913659096e+09 1.903314963693574100e+04 8.950060279385711581e+00 7.070543184206320442e-01 1.904280675153354605e+04 3.182666533647690374e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.182666533647690374e-18 3.443631364284001195e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.443631364284001195e-23
5.248074602497712135e+09 1.903300521670302987e+04 8.950062299247143471e+00 7.070565649460769375e-01 1.904266233556722000e+04 3.120091610803694692e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.120091610803694692e-18 3.367751110323838136e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.367751110323838136e-23
5.370317963702532768e+09 1.903286749230539863e+04 8.950059051168860691e+00 7.070554603513642400e-01 1.904252460681691809e+04 3.057448528640775965e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.057448528640775965e-18 3.291715862711120479e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.291715862711120479e-23
5.495408738576248169e+09 1.903273615761141627e+04 8.950062344474803311e+00 7.070539560492614672e-01 1.904239327391194092e+04 2.994770219468594595e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.994770219468594595e-18 3.215607576985917334e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.215607576985917334e-23
5.623413251903491020e+09 1.903261092062594253e+04 8.950058377236866036e+00 7.070544103529114999e-01 1.904226803341352934e+04 2.932085989526369912e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.932085989526369912e-18 3.139552965640188113e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.139552965640188113e-23
5.754399373371566772e+09 1.903249150264761192e+04 8.950063629420169420e+00 7.070549707829959507e-01 1.904214862124781575e+04 2.869425138794462618e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.869425138794462618e-18 3.063560046673757164e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 3.063560046673757164e-23
5.888436553555884361e+09 1.903237763730452207e+04 8.950060587229566877e+00 7.070546565480017032e-01 1.904203475254830119e+04 2.806821421055849876e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.806821421055849876e-18 2.987644069342283994e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.987644069342283994e-23
6.025595860743593216e+09 1.903226907061093880e+04 8.950060571062385506e+00 7.070561286927141698e-01 1.904192618731069524e+04 2.744304949447277133e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.744304949447277133e-18 2.911881028922708147e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.911881028922708147e-23
6.165950018614809990e+09 1.903216556015663446e+04 8.950059377119405468e+00 7.070548904961458936e-01 1.904182267442424927e+04 2.681908268395129838e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.681908268395129838e-18 2.836374910457645190e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.836374910457645190e-23
6.309573444801942825e+09 1.903206687439656525e+04 8.950059906111070163e+00 7.070548841428875297e-01 1.904172398918681938e+04 2.619661812439782596e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.619661812439782596e-18 2.761188094165465745e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.761188094165465745e-23
6.456542290346562386e+09 1.903197279228762272e+04 8.950065495985185748e+00 7.070559095630656321e-01 1.904162991369317024e+04 2.557597023665457852e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.557597023665457852e-18 2.686282582899769322e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.686282582899769322e-23
6.606934480075963974e+09 1.903188310275755430e+04 8.950064366602290988e+00 7.070539149992686179e-01 1.904154022103915850e+04 2.495746860764876865e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.495746860764876865e-18 2.611803398568979596e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.611803398568979596e-23
6.760829753919818878e+09 1.903179760482561687e+04 8.950063865656010975e+00 7.070571802660043925e-01 1.904145472587153927e+04 2.434141141680131969e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.434141141680131969e-18 2.537784093647824278e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.537784093647824278e-23
6.918309709189362526e+09 1.903171610630856230e+04 8.950059502706380954e+00 7.070537902346935022e-01 1.904137321960150439e+04 2.372811558384098235e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.372811558384098235e-18 2.464276913035754566e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.464276913035754566e-23
7.079457843841402054e+09 1.903163842343241049e+04 8.950070063123346742e+00 7.070601133139579053e-01 1.904129555360884478e+04 2.311788713403034308e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.311788713403034308e-18 2.391347301907204296e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.391347301907204296e-23
7.244359600749891281e+09 1.903156438144587446e+04 8.950058371830088788e+00 7.070512624908640298e-01 1.904122149108019585e+04 2.251102222956055094e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.251102222956055094e-18 2.319022435014125128e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.319022435014125128e-23
7.413102413009192467e+09 1.903149381293346596e+04 8.950071775183536360e+00 7.070608388383250453e-01 1.904115094554748794e+04 2.190784277442038743e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.190784277442038743e-18 2.247345878518230180e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.247345878518230180e-23
7.585775750291820526e+09 1.903142655829403884e+04 8.950066064140385080e+00 7.070569859186759398e-01 1.904108368134409466e+04 2.130861821123881170e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.130861821123881170e-18 2.176399730534526365e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.176399730534526365e-23
7.762471166286927223e+09 1.903136246580556326e+04 8.950060239248227134e+00 7.070535336581592611e-01 1.904101957957846753e+04 2.071364420864448787e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.071364420864448787e-18 2.106195196773356841e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.106195196773356841e-23
7.943282347242821693e+09 1.903130138932681439e+04 8.950062751544717088e+00 7.070546514169109287e-01 1.904095850672977394e+04 2.012321049381275015e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.012321049381275015e-18 2.036831747506870809e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 2.036831747506870809e-23
8.128305161640995026e+09 1.903124319094723614e+04 8.950064062185631997e+00 7.070583003528249089e-01 1.904090031330977217e+04 1.953758612012554910e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.953758612012554910e-18 1.968293607047838059e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.968293607047838059e-23
8.317637711026708603e+09 1.903118773759279793e+04 8.950066928594972993e+00 7.070593143932825120e-01 1.904084486383578769e+04 1.895703856497954725e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.895703856497954725e-18 1.900702459336681283e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.900702459336681283e-23
8.511380382023758888e+09 1.903113490290932168e+04 8.950065494494840124e+00 7.070574158048195113e-01 1.904079202581962090e+04 1.838183093492091106e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.838183093492091106e-18 1.834063959687921516e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.834063959687921516e-23
8.709635899560831070e+09 1.903108456728803139e+04 8.950068266424446861e+00 7.070508673761307650e-01 1.904074168642183213e+04 1.781221842800142023e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.781221842800142023e-18 1.768391122352757465e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.768391122352757465e-23
8.912509381337440491e+09 1.903103661391972855e+04 8.950074039859345021e+00 7.070544264743452434e-01 1.904069374238606179e+04 1.724844950691208393e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.724844950691208393e-18 1.703750602652292120e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.703750602652292120e-23
9.120108393559114456e+09 1.903099093445644758e+04 8.950064557338988536e+00 7.070534058951788436e-01 1.904064805241968133e+04 1.669076460064554690e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.669076460064554690e-18 1.640162928065090429e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.640162928065090429e-23
9.332543007969886780e+09 1.903094742334910916e+04 8.950067321871792103e+00 7.070554967744185904e-01 1.904060454616775678e+04 1.613937702645789388e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.613937702645789388e-18 1.577648025658937470e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.577648025658937470e-23
9.549925860214368820e+09 1.903090597994624841e+04 8.950073293097210225e+00 7.070558342665153040e-01 1.904056310907361330e+04 1.559451379145365752e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.559451379145365752e-18 1.516232744280992352e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.516232744280992352e-23
9.772372209558111191e+09 1.903086650902712427e+04 8.950075665265552871e+00 7.070562834077155356e-01 1.904052364097579994e+04 1.505639522676778236e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.505639522676778236e-18 1.455944701520396516e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.455944701520396516e-23
1.000000000000000000e+10 1.903082892055967022e+04 8.950083903931000506e+00 7.070630795359396092e-01 1.904048606754313732e+04 1.452523122975375246e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.452523122975375246e-18 1.396792256670272727e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.396792256670272727e-23
1.023292992280753708e+10 1.903079312645163009e+04 8.950064447982125415e+00 7.070537635775151486e-01 1.904045024466318864e+04 1.400122937498991043e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.400122937498991043e-18 1.338813621677976814e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.338813621677976814e-23
1.047128548050898552e+10 1.903075904368530610e+04 8.950058448438488412e+00 7.070437826895027422e-01 1.904041614591643156e+04 1.348459388104661728e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.348459388104661728e-18 1.281900518661176248e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.281900518661176248e-23
1.071519305237609291e+10 1.903072659340737300e+04 8.950066694398712386e+00 7.070563910641776140e-01 1.904038371649283727e+04 1.297553316767821952e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.297553316767821952e-18 1.226119061604455858e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.226119061604455858e-23
1.096478196143182945e+10 1.903069569854395377e+04 8.950098321344096775e+00 7.070599802407958601e-01 1.904035285684553673e+04 1.247423838735487082e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.247423838735487082e-18 1.171484101432252095e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.171484101432252095e-23
1.122018454301965332e+10 1.903066628852296344e+04 8.950060087427807787e+00 7.070360913029002381e-01 1.904032338470169270e+04 1.198093533691397711e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.198093533691397711e-18 1.118042358317157664e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.118042358317157664e-23
1.148153621496884155e+10 1.903063829407381490e+04 8.950066082176956428e+00 7.070567795320980009e-01 1.904029541693552164e+04 1.149579627807664932e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.149579627807664932e-18 1.065784274810079984e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.065784274810079984e-23
1.174897554939530373e+10 1.903061164915717745e+04 8.950083526497058628e+00 7.070552612122158465e-01 1.904026878794488584e+04 1.101900069756106075e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.101900069756106075e-18 1.014738221611587982e-23 -0.000000000000000000e+00 -0.000000000000000000e+00 1.014738221611587982e-23
1.202264434617413139e+10 1.903058629038872095e+04 8.950109285949620741e+00 7.070678521949664841e-01 1.904024346752686688e+04 1.055072698630841837e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.055072698630841837e-18 9.648775152443482296e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 9.648775152443482296e-24
1.230268770812381172e+10 1.903056215930765029e+04 8.950073384063310655e+00 7.070619719081219223e-01 1.904021929466362417e+04 1.009116698251614201e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.009116698251614201e-18 9.162492816194840506e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 9.162492816194840506e-24
1.258925411794171333e+10 1.903053919775427130e+04 8.950083361176639940e+00 7.070508112194627826e-01 1.904019633192666879e+04 9.640494179108119353e-19 0.000000000000000000e+00 0.000000000000000000e+00 9.640494179108119353e-19 8.687887704795572764e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 8.687887704795572764e-24
1.288249551693132210e+10 1.903051735049531271e+04 8.950073738393388822e+00 7.070556349746771607e-01 1.904017447986868137e+04 9.198899862983853725e-19 0.000000000000000000e+00 0.000000000000000000e+00 9.198899862983853725e-19 8.224414517599840396e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 8.224414517599840396e-24
1.318256738556410027e+10 1.903049656710808631e+04 8.950084700521202308e+00 7.070750660556062162e-01 1.904015372687466515e+04 8.766562546170594960e-19 0.000000000000000000e+00 0.000000000000000000e+00 8.766562546170594960e-19 7.773553228177656536e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 7.773553228177656536e-24
1.348962882591650581e+10 1.903047679695808984e+04 8.950114871524439408e+00 7.070527942660784770e-01 1.904013396462388118e+04 8.343647235658281758e-19 0.000000000000000000e+00 0.000000000000000000e+00 8.343647235658281758e-19 7.335368628844958678e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 7.335368628844958678e-24
1.380384264602886581e+10 1.903045799108365463e+04 8.950048715023720902e+00 7.070331800217960483e-01 1.904011507297870048e+04 7.930276309404567971e-19 0.000000000000000000e+00 0.000000000000000000e+00 7.930276309404567971e-19 6.909921031049444516e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 6.909921031049444516e-24
1.412537544622755432e+10 1.903044010503191384e+04 8.950049239441856486e+00 7.070519163767657878e-01 1.904009720618773281e+04 7.526574107263182066e-19 0.000000000000000000e+00 0.000000000000000000e+00 7.526574107263182066e-19 6.497112946278097133e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 6.497112946278097133e-24
1.445439770745928001e+10 1.903042309748901243e+04 8.950062114492750354e+00 7.070546601531166875e-01 1.904008021426366031e+04 7.132718120847907668e-19 0.000000000000000000e+00 0.000000000000000000e+00 7.132718120847907668e-19 6.095889241644257371e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 6.095889241644257371e-24
1.479108388168207169e+10 1.903040692529902299e+04 8.950089031591932809e+00 7.070527042916181504e-01 1.904006406703490575e+04 6.748863410238592985e-19 0.000000000000000000e+00 0.000000000000000000e+00 6.748863410238592985e-19 5.707512128421287485e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 5.707512128421287485e-24
1.513561248436207199e+10 1.903039155053875220e+04 8.950027630097562081e+00 7.070488272625451431e-01 1.904004862699611112e+04 6.375140435959253807e-19 0.000000000000000000e+00 0.000000000000000000e+00 6.375140435959253807e-19 5.332351927512558083e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 5.332351927512558083e-24
1.548816618912485886e+10 1.903037693450086954e+04 8.950101268414908162e+00 7.070388628586345980e-01 1.904003407463214535e+04 6.011586454014364730e-19 0.000000000000000000e+00 0.000000000000000000e+00 6.011586454014364730e-19 4.970415609485162348e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 4.970415609485162348e-24
1.584893192461110878e+10 1.903036304267318337e+04 8.950050802600769018e+00 7.070313318685564896e-01 1.904002012480765188e+04 5.658324925644312323e-19 0.000000000000000000e+00 0.000000000000000000e+00 5.658324925644312323e-19 4.621052018325970070e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 4.621052018325970070e-24
1.621810097358933067e+10 1.903034983937410288e+04 8.950066543885847992e+00 7.070624749220222327e-01 1.904000696839291049e+04 5.315507292748590924e-19 0.000000000000000000e+00 0.000000000000000000e+00 5.315507292748590924e-19 4.284118979236723216e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 4.284118979236723216e-24
1.659586907437556267e+10 1.903033728928930577e+04 8.950117260263009911e+00 7.070929152145742913e-01 1.903999449946478126e+04 4.983205247434409914e-19 0.000000000000000000e+00 0.000000000000000000e+00 4.983205247434409914e-19 3.960998881203769979e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 3.960998881203769979e-24
1.698243652461746025e+10 1.903032536917969628e+04 8.950030306514378253e+00 7.070938445892073210e-01 1.903998249333080093e+04 4.661390642040766479e-19 0.000000000000000000e+00 0.000000000000000000e+00 4.661390642040766479e-19 3.651552249148313440e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 3.651552249148313440e-24
1.737800828749376297e+10 1.903031404040383859e+04 8.950011698629245060e+00 7.070120013592934294e-01 1.903997106410382912e+04 4.350214272277539571e-19 0.000000000000000000e+00 0.000000000000000000e+00 4.350214272277539571e-19 3.353866881854404519e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 3.353866881854404519e-24
1.778279410038922882e+10 1.903030328079364335e+04 8.950077238146693759e+00 7.070727082881050896e-01 1.903996043074007684e+04 4.049725305031938337e-19 0.000000000000000000e+00 0.000000000000000000e+00 4.049725305031938337e-19 3.070658439318193791e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 3.070658439318193791e-24
1.819700858609982681e+10 1.903029305921338891e+04 8.950040120568125701e+00 7.069968187431574513e-01 1.903995009615270101e+04 3.759840485873051931e-19 0.000000000000000000e+00 0.000000000000000000e+00 3.759840485873051931e-19 2.800149132096115835e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 2.800149132096115835e-24
1.862087136662865448e+10 1.903028334963290763e+04 8.950167348336810491e+00 7.071091947584879911e-01 1.903994062617600139e+04 3.480721867076850362e-19 0.000000000000000000e+00 0.000000000000000000e+00 3.480721867076850362e-19 2.542752399548070505e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 2.542752399548070505e-24
1.905460717963252258e+10 1.903027413145975515e+04 8.950044511768195932e+00 7.070086727390246795e-01 1.903993118464426152e+04 3.212226515140430653e-19 0.000000000000000000e+00 0.000000000000000000e+00 3.212226515140430653e-19 2.299491177268582744e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 2.299491177268582744e-24
1.949844599758041382e+10 1.903026538401378275e+04 8.950052739905075327e+00 7.070969559290005702e-01 1.903992253370961771e+04 2.954451245166826871e-19 0.000000000000000000e+00 0.000000000000000000e+00 2.954451245166826871e-19 2.068344345324985961e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 2.068344345324985961e-24
1.995262314968882751e+10 1.903025707156136559e+04 8.950061157575531112e+00 7.070345923122522969e-01 1.903991416731125355e+04 2.707260318408484260e-19 0.000000000000000000e+00 0.000000000000000000e+00 2.707260318408484260e-19 1.851181240704502500e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 1.851181240704502500e-24
2.041737944669531631e+10 1.903024918570040245e+04 8.949977565463907325e+00 7.070391283258345982e-01 1.903990620239419150e+04 2.470708239273864139e-19 0.000000000000000000e+00 0.000000000000000000e+00 2.470708239273864139e-19 1.646623918896010536e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 1.646623918896010536e-24
2.089296130854040909e+10 1.903024169771555535e+04 8.950017634030588809e+00 7.071009192847188540e-01 1.903989881626886927e+04 2.244612709245427663e-19 0.000000000000000000e+00 0.000000000000000000e+00 2.244612709245427663e-19 1.455046308771673943e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 1.455046308771673943e-24
2.137962089502232361e+10 1.903023459630306388e+04 8.950187154808196155e+00 7.071415667003307925e-01 1.903989192502457445e+04 2.028996123614375799e-19 0.000000000000000000e+00 0.000000000000000000e+00 2.028996123614375799e-19 1.276963890748876145e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 1.276963890748876145e-24
2.187761623949551773e+10 1.903022785287822262e+04 8.950088089177654638e+00 7.069325669317991778e-01 1.903988487353433447e+04 1.823724478955942143e-19 0.000000000000000000e+00 0.000000000000000000e+00 1.823724478955942143e-19 1.110833063485620550e-24 -0.000000000000000000e+00 -0.000000000000000000e+00 1.110833063485620550e-24
2.238721138568346786e+10 1.903022146014625469e+04 8.949878818351638898e+00 7.070051975058674332e-01 1.903987834416211263e+04 1.628657842828387652e-19 0.000000000000000000e+00 0.000000000000000000e+00 1.628657842828387652e-19 9.572021141983410719e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 9.572021141983410719e-25
2.290867652767770004e+10 1.903021540028783784e+04 8.949971303795292599e+00 7.070205554267984249e-01 1.903987239214705914e+04 1.443680460134086396e-19 0.000000000000000000e+00 0.000000000000000000e+00 1.443680460134086396e-19 8.160845254667260911e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 8.160845254667260911e-25
2.344228815319927597e+10 1.903020963781205137e+04 8.949918198089063637e+00 7.069280197109225616e-01 1.903986648402985156e+04 1.268658770494639540e-19 0.000000000000000000e+00 0.000000000000000000e+00 1.268658770494639540e-19 6.871103596405704870e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 6.871103596405704870e-25
2.398832919019485092e+10 1.903020418527074071e+04 8.949961361522815295e+00 7.071136495798224786e-01 1.903986126028184299e+04 1.103437177904461517e-19 0.000000000000000000e+00 0.000000000000000000e+00 1.103437177904461517e-19 5.700315767991847924e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 5.700315767991847924e-25
2.454708915685033417e+10 1.903019901230588584e+04 8.949982132080910091e+00 7.070617357918316248e-01 1.903985605617376132e+04 9.478385671417263700e-20 0.000000000000000000e+00 0.000000000000000000e+00 9.478385671417263700e-20 4.645507451123483118e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 4.645507451123483118e-25
2.511886431509582138e+10 1.903019411481847419e+04 8.950116795840290962e+00 7.071606318153493831e-01 1.903985139224613158e+04 8.017459096561559475e-20 0.000000000000000000e+00 0.000000000000000000e+00 8.017459096561559475e-20 3.699064099438684708e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 3.699064099438684708e-25
2.570395782768864822e+10 1.903018946399258857e+04 8.949907696037843863e+00 7.070110333796877367e-01 1.903984638272200755e+04 6.649507356865080267e-20 0.000000000000000000e+00 0.000000000000000000e+00 6.649507356865080267e-20 2.866133326360207690e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 2.866133326360207690e-25
2.630267991895381546e+10 1.903018507267336463e+04 8.950247078395312528e+00 7.072492602240204596e-01 1.903984256901198387e+04 5.373526030414088988e-20 0.000000000000000000e+00 0.000000000000000000e+00 5.373526030414088988e-20 2.138975191725106830e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 2.138975191725106830e-25
